Id,SalePrice
1461,124127.0409132659
1462,102654.71352924127
1463,113715.22757100966
1464,267682.3809656054
1465,125185.32215739437
1466,113979.0619556487
1467,194004.89820493758
1468,163014.59641134692
1469,226594.5973918538
1470,224814.7334610091
1471,177497.27628373774
1472,161534.52310901228
1473,110128.76987399766
1474,156373.25056016818
1475,164792.55209981953
1476,185364.873532739
1477,188634.91925637657
1478,167199.41773470095
1479,179275.95400220482
1480,158630.61734413728
1481,202976.94756549038
1482,113539.37279023766
1483,181495.43269528728
1484,114587.4757839553
1485,94250.14552364033
1486,145184.9956386648
1487,105311.62174617499
1488,340829.9893868137
1489,237768.77709646174
1490,295248.6902104686
1491,292370.82726853574
1492,414762.20495943725
1493,283058.9685366
1494,213045.68626025645
1495,175269.18600088358
1496,174284.91993111558
1497,196513.239592843
1498,206527.73520905618
1499,283487.2013337584
1500,241610.64654054912
1501,191423.0946013783
1502,227351.05720373732
1503,213881.05127846403
1504,102432.7873765491
1505,197490.43430022337
1506,290723.16788185295
1507,259047.90509022912
1508,231412.62020531716
1509,165750.2892242591
1510,175392.5379952076
1511,155408.26770377695
1512,160603.4477627622
1513,197701.31817548908
1514,143835.57841327158
1515,264952.05889644497
1516,238495.51032963675
1517,223975.15550801018
1518,195993.28885500086
1519,245983.22157389065
1520,196258.8291128385
1521,157539.23525091237
1522,139005.65418527718
1523,156089.92171894852
1524,178117.62528064032
1525,154105.37914100802
1526,139180.27327513904
1527,216320.4787375885
1528,168407.64057747205
1529,159046.07459957805
1530,120498.79921566835
1531,218785.0117020593
1532,129372.70083081652
1533,116887.48704377259
1534,184806.06293736305
1535,100916.18239027401
1536,133611.02033557324
1537,93036.95918219909
1538,83944.74269276857
1539,95734.71191452048
1540,164126.54538803874
1541,135027.18000995647
1542,210725.88349508774
1543,151278.85705614835
1544,119130.49251628993
1545,202292.59348786692
1546,160818.32746142498
1547,168812.46879053256
1548,117754.74068319122
1549,48919.57436621003
1550,166003.79172572866
1551,227120.29432810005
1552,117683.6120359248
1553,147270.57644693134
1554,149344.80432406766
1555,194417.586830009
1556,104126.00288524991
1557,103965.62103482126
1558,149881.71902002883
1559,154994.8420774853
1560,138801.88611074258
1561,118295.16480843932
1562,141871.69137782208
1563,140019.1613896815
1564,151218.9365370078
1565,162729.4445866309
1566,125570.59207405522
1567,162658.31445540302
1568,107934.12240854092
1569,114144.96065951441
1570,69868.68325740937
1571,146409.7131866687
1572,150621.70174525212
1573,151726.2059215221
1574,124067.00691775326
1575,154569.0070542493
1576,128515.83509800001
1577,238801.8943077803
1578,80498.033819729
1579,227450.70290030702
1580,134109.53608478396
1581,147033.8492849646
1582,102975.12994984933
1583,139592.29881332885
1584,246334.63495420944
1585,114600.19636973226
1586,235747.1078062472
1587,249068.75849459786
1588,192732.2561048721
1589,155150.49342549406
1590,129008.40786273521
1591,188297.4321895172
1592,169538.3078645179
1593,133483.30984840496
1594,286355.53388769994
1595,223057.4817431178
1596,153103.4661496482
1597,55950.90174012352
1598,101564.9695613978
1599,150562.2531766221
1600,107497.7894534939
1601,141143.08859127387
1602,73570.52612377936
1603,147428.12303786725
1604,132185.88050579187
1605,133292.68490230897
1606,113315.22566422401
1607,201365.77765646693
1608,169522.26538188616
1609,189891.20142351114
1610,186803.72154514445
1611,181926.2210889291
1612,48943.294307510136
1613,129776.87618866959
1614,51451.065946442075
1615,255558.21708044107
1616,242355.169692209
1617,163425.73661649833
1618,161903.134791716
1619,219445.4358647538
1620,195385.62744733877
1621,154467.2728793344
1622,137609.0764483628
1623,182669.1803987464
1624,165451.6191026494
1625,132816.14268814074
1626,85202.50855286582
1627,53361.95518517308
1628,66759.93953988468
1629,117390.06291891309
1630,165062.85041348892
1631,141457.14779740945
1632,143646.5418016715
1633,154690.62652759347
1634,253367.85190398782
1635,219918.62925216416
1636,110915.21335474215
1637,179535.932093275
1638,176111.2479172605
1639,273427.03574722447
1640,165775.98116245307
1641,305193.3653221796
1642,206513.590955385
1643,217244.76669090195
1644,182015.6127007373
1645,179280.66348351655
1646,178208.26537043508
1647,149392.20149898948
1648,185987.39115702827
1649,187306.98571879207
